1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375709.190864085 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27152896:27155792, ack 1, win 502, options [nop,nop,TS val 4233073158 ecr 2447051732], length 2896
1741375709.191221625 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27157240:27158688, ack 1, win 502, options [nop,nop,TS val 4233073158 ecr 2447051732], length 1448
1741375709.191644046 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27160136:27161584, ack 1, win 502, options [nop,nop,TS val 4233073159 ecr 2447051732], length 1448
1741375709.191843466 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27161584:27164480, ack 1, win 502, options [nop,nop,TS val 4233073159 ecr 2447051732], length 2896
1741375709.192252496 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27165928:27167376, ack 1, win 502, options [nop,nop,TS val 4233073159 ecr 2447051732], length 1448
1741375709.192474046 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27167376:27170272, ack 1, win 502, options [nop,nop,TS val 4233073160 ecr 2447051732], length 2896
1741375709.192866066 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27170272:27173168, ack 1, win 502, options [nop,nop,TS val 4233073160 ecr 2447051732], length 2896
1741375709.193222276 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27174616:27176064, ack 1, win 502, options [nop,nop,TS val 4233073160 ecr 2447051732], length 1448
1741375709.193446116 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27176064:27178960, ack 1, win 502, options [nop,nop,TS val 4233073161 ecr 2447051732], length 2896
1741375709.193631367 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27178960:27180000, ack 1, win 502, options [nop,nop,TS val 4233073161 ecr 2447051732], length 1040
1741375709.264186390 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27180000:27182896, ack 1, win 502, options [nop,nop,TS val 4233073231 ecr 2447051808], length 2896
1741375709.264199360 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27182896:27185792, ack 1, win 502, options [nop,nop,TS val 4233073231 ecr 2447051808], length 2896
1741375709.265287001 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27185792:27188688, ack 1, win 502, options [nop,nop,TS val 4233073233 ecr 2447051808], length 2896
1741375709.265465771 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27190136:27191584, ack 1, win 502, options [nop,nop,TS val 4233073233 ecr 2447051808], length 1448
1741375709.265651081 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27193032:27194480, ack 1, win 502, options [nop,nop,TS val 4233073233 ecr 2447051808], length 1448
1741375709.266358381 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27194480:27197376, ack 1, win 502, options [nop,nop,TS val 4233073234 ecr 2447051808], length 2896
1741375709.266545561 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27197376:27200272, ack 1, win 502, options [nop,nop,TS val 4233073234 ecr 2447051808], length 2896
1741375709.266732071 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27201720:27203168, ack 1, win 502, options [nop,nop,TS val 4233073234 ecr 2447051808], length 1448
1741375709.266737611 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27203168:27206064, ack 1, win 502, options [nop,nop,TS val 4233073234 ecr 2447051808], length 2896
1741375709.266740491 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27206064:27208960, ack 1, win 502, options [nop,nop,TS val 4233073234 ecr 2447051808], length 2896
1741375709.266919931 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27208960:27210000, ack 1, win 502, options [nop,nop,TS val 4233073234 ecr 2447051808], length 1040
1741375709.337189415 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27210000:27212896, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 2896
1741375709.337380715 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27212896:27215792, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 2896
1741375709.337448655 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27217240:27218688, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 1448
1741375709.337453385 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27218688:27221584, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 2896
1741375709.337667115 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27221584:27224480, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 2896
1741375709.337855545 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27225928:27227376, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 1448
1741375709.337861655 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27227376:27230272, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 2896
1741375709.338054375 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27230272:27233168, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 2896
1741375709.338060925 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27233168:27236064, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 2896
1741375709.338290686 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27236064:27238960, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 2896
1741375709.338297396 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27238960:27240000, ack 1, win 502, options [nop,nop,TS val 4233073304 ecr 2447051879], length 1040
1741375709.412977231 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27240000:27242896, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 2896
1741375709.413118151 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27242896:27245792, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 2896
1741375709.413351521 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27245792:27248688, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 2896
1741375709.413358241 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27248688:27251584, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 2896
1741375709.413488341 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27253032:27254480, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 1448
1741375709.413494321 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27254480:27257376, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 2896
1741375709.413680371 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27257376:27260272, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 2896
1741375709.413872082 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27261720:27263168, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 1448
1741375709.413878072 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27263168:27266064, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 2896
1741375709.414058402 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27266064:27268960, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 2896
1741375709.414065032 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27268960:27270000, ack 1, win 502, options [nop,nop,TS val 4233073380 ecr 2447051954], length 1040
1741375709.486603596 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27270000:27272896, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 2896
1741375709.486767896 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27272896:27275792, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 2896
1741375709.486938096 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27277240:27278688, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 1448
1741375709.486942876 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27278688:27281584, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 2896
1741375709.487555967 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27281584:27284480, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 2896
1741375709.487731427 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27284480:27287376, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 2896
1741375709.487936187 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27287376:27290272, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 2896
1741375709.487940747 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27290272:27293168, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 2896
1741375709.488119517 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27294616:27296064, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 1448
1741375709.488123917 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27296064:27298960, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 2896
1741375709.488323287 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27298960:27300000, ack 1, win 502, options [nop,nop,TS val 4233073454 ecr 2447052027], length 1040
1741375709.561470932 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27301448:27302896, ack 1, win 502, options [nop,nop,TS val 4233073529 ecr 2447052102], length 1448
1741375709.561479402 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27302896:27305792, ack 1, win 502, options [nop,nop,TS val 4233073529 ecr 2447052102], length 2896
1741375709.561532762 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27305792:27308688, ack 1, win 502, options [nop,nop,TS val 4233073529 ecr 2447052102], length 2896
1741375709.561759732 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27308688:27311584, ack 1, win 502, options [nop,nop,TS val 4233073529 ecr 2447052102], length 2896
1741375709.561958212 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27313032:27314480, ack 1, win 502, options [nop,nop,TS val 4233073529 ecr 2447052102], length 1448
1741375709.561964122 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27314480:27317376, ack 1, win 502, options [nop,nop,TS val 4233073529 ecr 2447052102], length 2896
1741375709.561967332 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27317376:27320272, ack 1, win 502, options [nop,nop,TS val 4233073529 ecr 2447052102], length 2896
1741375709.562144622 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27320272:27323168, ack 1, win 502, options [nop,nop,TS val 4233073529 ecr 2447052102], length 2896
1741375709.562349162 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27324616:27326064, ack 1, win 502, options [nop,nop,TS val 4233073530 ecr 2447052102], length 1448
1741375709.562355162 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27326064:27328960, ack 1, win 502, options [nop,nop,TS val 4233073530 ecr 2447052102], length 2896
1741375709.562358222 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27328960:27330000, ack 1, win 502, options [nop,nop,TS val 4233073530 ecr 2447052102], length 1040
1741375709.635193657 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27330000:27332896, ack 1, win 502, options [nop,nop,TS val 4233073602 ecr 2447052178], length 2896
1741375709.635206587 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27332896:27335792, ack 1, win 502, options [nop,nop,TS val 4233073602 ecr 2447052178], length 2896
1741375709.635504027 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27335792:27338688, ack 1, win 502, options [nop,nop,TS val 4233073603 ecr 2447052178], length 2896
1741375709.635510787 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27338688:27341584, ack 1, win 502, options [nop,nop,TS val 4233073603 ecr 2447052178], length 2896
1741375709.635696527 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27341584:27344480, ack 1, win 502, options [nop,nop,TS val 4233073603 ecr 2447052178], length 2896
1741375709.635703137 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27344480:27347376, ack 1, win 502, options [nop,nop,TS val 4233073603 ecr 2447052178], length 2896
1741375709.635887477 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27347376:27350272, ack 1, win 502, options [nop,nop,TS val 4233073603 ecr 2447052178], length 2896
1741375709.636094498 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27350272:27353168, ack 1, win 502, options [nop,nop,TS val 4233073603 ecr 2447052178], length 2896
1741375709.636101048 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27353168:27356064, ack 1, win 502, options [nop,nop,TS val 4233073603 ecr 2447052178], length 2896
1741375709.636322498 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27356064:27358960, ack 1, win 502, options [nop,nop,TS val 4233073604 ecr 2447052178], length 2896
1741375709.636456808 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27358960:27360000, ack 1, win 502, options [nop,nop,TS val 4233073604 ecr 2447052178], length 1040
1741375709.707663252 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27360000:27362896, ack 1, win 502, options [nop,nop,TS val 4233073675 ecr 2447052248], length 2896
1741375709.707824102 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27364344:27365792, ack 1, win 502, options [nop,nop,TS val 4233073675 ecr 2447052248], length 1448
1741375709.707830152 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27365792:27368688, ack 1, win 502, options [nop,nop,TS val 4233073675 ecr 2447052248], length 2896
1741375709.708105552 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27368688:27371584, ack 1, win 502, options [nop,nop,TS val 4233073675 ecr 2447052248], length 2896
1741375709.708310362 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27373032:27374480, ack 1, win 502, options [nop,nop,TS val 4233073675 ecr 2447052248], length 1448
1741375709.709019602 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27374480:27377376, ack 1, win 502, options [nop,nop,TS val 4233073676 ecr 2447052248], length 2896
1741375709.709209032 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27377376:27380272, ack 1, win 502, options [nop,nop,TS val 4233073676 ecr 2447052248], length 2896
1741375709.709409162 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27380272:27383168, ack 1, win 502, options [nop,nop,TS val 4233073677 ecr 2447052248], length 2896
1741375709.709415722 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27383168:27386064, ack 1, win 502, options [nop,nop,TS val 4233073677 ecr 2447052248], length 2896
1741375709.709595213 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27386064:27388960, ack 1, win 502, options [nop,nop,TS val 4233073677 ecr 2447052248], length 2896
1741375709.709784743 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27388960:27390000, ack 1, win 502, options [nop,nop,TS val 4233073677 ecr 2447052248], length 1040
1741375709.780489236 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27391448:27392896, ack 1, win 502, options [nop,nop,TS val 4233073747 ecr 2447052323], length 1448
1741375709.780829577 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27394344:27395792, ack 1, win 502, options [nop,nop,TS val 4233073747 ecr 2447052323], length 1448
1741375709.781301707 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27397240:27398688, ack 1, win 502, options [nop,nop,TS val 4233073748 ecr 2447052323], length 1448
1741375709.781696297 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27400136:27401584, ack 1, win 502, options [nop,nop,TS val 4233073749 ecr 2447052323], length 1448
1741375709.782081917 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27403032:27404480, ack 1, win 502, options [nop,nop,TS val 4233073749 ecr 2447052323], length 1448
1741375709.782463797 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27405928:27407376, ack 1, win 502, options [nop,nop,TS val 4233073750 ecr 2447052323], length 1448
1741375709.782852418 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27408824:27410272, ack 1, win 502, options [nop,nop,TS val 4233073750 ecr 2447052323], length 1448
1741375709.783512798 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27411720:27413168, ack 1, win 502, options [nop,nop,TS val 4233073751 ecr 2447052323], length 1448
1741375709.783895418 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27414616:27416064, ack 1, win 502, options [nop,nop,TS val 4233073751 ecr 2447052323], length 1448
1741375709.784091418 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27416064:27418960, ack 1, win 502, options [nop,nop,TS val 4233073751 ecr 2447052323], length 2896
1741375709.784344978 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27418960:27420000, ack 1, win 502, options [nop,nop,TS val 4233073752 ecr 2447052323], length 1040
1741375709.852987391 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27420000:27422896, ack 1, win 502, options [nop,nop,TS val 4233073820 ecr 2447052397], length 2896
1741375709.853171731 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27422896:27425792, ack 1, win 502, options [nop,nop,TS val 4233073820 ecr 2447052397], length 2896
1741375709.853431061 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27427240:27428688, ack 1, win 502, options [nop,nop,TS val 4233073821 ecr 2447052397], length 1448
1741375709.853628891 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27428688:27431584, ack 1, win 502, options [nop,nop,TS val 4233073821 ecr 2447052397], length 2896
1741375709.853815401 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27431584:27434480, ack 1, win 502, options [nop,nop,TS val 4233073821 ecr 2447052397], length 2896
1741375709.854014191 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27434480:27437376, ack 1, win 502, options [nop,nop,TS val 4233073821 ecr 2447052397], length 2896
1741375709.854020651 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27437376:27440272, ack 1, win 502, options [nop,nop,TS val 4233073821 ecr 2447052397], length 2896
1741375709.854193812 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27440272:27443168, ack 1, win 502, options [nop,nop,TS val 4233073821 ecr 2447052397], length 2896
1741375709.854200342 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27443168:27446064, ack 1, win 502, options [nop,nop,TS val 4233073822 ecr 2447052397], length 2896
1741375709.854414552 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27446064:27448960, ack 1, win 502, options [nop,nop,TS val 4233073822 ecr 2447052397], length 2896
1741375709.854421172 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27448960:27450000, ack 1, win 502, options [nop,nop,TS val 4233073822 ecr 2447052397], length 1040
1741375709.930316388 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27450000:27452896, ack 1, win 502, options [nop,nop,TS val 4233073896 ecr 2447052469], length 2896
1741375709.930463138 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27454344:27455792, ack 1, win 502, options [nop,nop,TS val 4233073896 ecr 2447052469], length 1448
1741375709.930831218 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27457240:27458688, ack 1, win 502, options [nop,nop,TS val 4233073898 ecr 2447052469], length 1448
1741375709.931028068 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27460136:27461584, ack 1, win 502, options [nop,nop,TS val 4233073898 ecr 2447052469], length 1448
1741375709.931408878 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27463032:27464480, ack 1, win 502, options [nop,nop,TS val 4233073898 ecr 2447052469], length 1448
1741375709.931793109 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27465928:27467376, ack 1, win 502, options [nop,nop,TS val 4233073899 ecr 2447052469], length 1448
1741375709.931985319 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27468824:27470272, ack 1, win 502, options [nop,nop,TS val 4233073899 ecr 2447052469], length 1448
1741375709.932219289 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27471720:27473168, ack 1, win 502, options [nop,nop,TS val 4233073899 ecr 2447052469], length 1448
1741375709.932472989 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27474616:27476064, ack 1, win 502, options [nop,nop,TS val 4233073900 ecr 2447052469], length 1448
1741375709.932675799 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27476064:27478960, ack 1, win 502, options [nop,nop,TS val 4233073900 ecr 2447052469], length 2896
1741375709.932864549 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27478960:27480000, ack 1, win 502, options [nop,nop,TS val 4233073900 ecr 2447052469], length 1040
1741375710.001772492 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27480000:27482896, ack 1, win 502, options [nop,nop,TS val 4233073969 ecr 2447052546], length 2896
1741375710.001929542 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27482896:27485792, ack 1, win 502, options [nop,nop,TS val 4233073969 ecr 2447052546], length 2896
1741375710.002034452 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27487240:27488688, ack 1, win 502, options [nop,nop,TS val 4233073969 ecr 2447052546], length 1448
1741375710.002039062 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27488688:27491584, ack 1, win 502, options [nop,nop,TS val 4233073969 ecr 2447052546], length 2896
1741375710.002267822 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27491584:27494480, ack 1, win 502, options [nop,nop,TS val 4233073970 ecr 2447052546], length 2896
1741375710.002273202 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27494480:27497376, ack 1, win 502, options [nop,nop,TS val 4233073970 ecr 2447052546], length 2896
1741375710.002427092 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27497376:27500272, ack 1, win 502, options [nop,nop,TS val 4233073970 ecr 2447052546], length 2896
1741375710.002431302 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27500272:27503168, ack 1, win 502, options [nop,nop,TS val 4233073970 ecr 2447052546], length 2896
1741375710.002598222 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27503168:27506064, ack 1, win 502, options [nop,nop,TS val 4233073970 ecr 2447052546], length 2896
1741375710.002790202 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27506064:27508960, ack 1, win 502, options [nop,nop,TS val 4233073970 ecr 2447052546], length 2896
1741375710.002794622 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27508960:27510000, ack 1, win 502, options [nop,nop,TS val 4233073970 ecr 2447052546], length 1040
1741375710.078599309 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27510000:27512896, ack 1, win 502, options [nop,nop,TS val 4233074046 ecr 2447052616], length 2896
1741375710.078761989 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27512896:27515792, ack 1, win 502, options [nop,nop,TS val 4233074046 ecr 2447052616], length 2896
1741375710.078927329 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27517240:27518688, ack 1, win 502, options [nop,nop,TS val 4233074046 ecr 2447052616], length 1448
1741375710.079152559 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27518688:27521584, ack 1, win 502, options [nop,nop,TS val 4233074046 ecr 2447052616], length 2896
1741375710.079158759 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27521584:27524480, ack 1, win 502, options [nop,nop,TS val 4233074046 ecr 2447052616], length 2896
1741375710.079337029 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27525928:27527376, ack 1, win 502, options [nop,nop,TS val 4233074047 ecr 2447052616], length 1448
1741375710.079342839 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27527376:27530272, ack 1, win 502, options [nop,nop,TS val 4233074047 ecr 2447052616], length 2896
1741375710.079541119 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27531720:27533168, ack 1, win 502, options [nop,nop,TS val 4233074047 ecr 2447052616], length 1448
1741375710.079547229 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27533168:27536064, ack 1, win 502, options [nop,nop,TS val 4233074047 ecr 2447052616], length 2896
1741375710.079739329 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27536064:27538960, ack 1, win 502, options [nop,nop,TS val 4233074047 ecr 2447052616], length 2896
1741375710.079746059 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27538960:27540000, ack 1, win 502, options [nop,nop,TS val 4233074047 ecr 2447052616], length 1040
1741375710.151751133 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27540000:27542896, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 2896
1741375710.151909953 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27544344:27545792, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 1448
1741375710.151915913 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27545792:27548688, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 2896
1741375710.152100134 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27548688:27551584, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 2896
1741375710.152106664 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 27551584:27554480, ack 1, win 502, options [nop,nop,TS val 4233074119 ecr 2447052694], length 2896
