1741375717579435535,0.05850b
1741375717604389437,0.06750b
1741375717629231519,0.01350b
1741375717654014201,0.05850b
1741375717679976763,0.01170b
1741375717710099958,0.00234b
1741375717735039869,0.05627b
1741375717760005171,0.01125b
1741375717785230593,0.00225b
1741375717810300645,0.05625b
1741375717835278747,0.01125b
1741375717860077209,0.00225b
1741375717885310781,0.05625b
1741375717910246983,0.01125b
1741375717935585885,0.00225b
1741375717965876639,0.05625b
1741375717990866931,0.01125b
1741375718016253693,0.00494b
1741375718041364605,0.05679b
1741375718066326087,0.01136b
1741375718091229789,0.00227b
1741375718116264651,0.05625b
1741375718141170103,0.01125b
1741375718166281665,0.05805b
1741375718193716738,0.06741b
1741375718224555093,0.01348b
1741375718249566725,0.05849b
1741375718274546607,0.06750b
1741375718299616159,0.01350b
1741375718324428160,0.05850b
1741375718349387112,0.06750b
1741375718374295434,0.01350b
1741375718399276816,0.05850b
1741375718424404218,0.01170b
1741375718449690650,0.00234b
1741375718479851345,0.05627b
1741375718504829506,0.01125b
1741375718529967708,0.00225b
1741375718554761220,0.05625b
1741375718579705122,0.01125b
1741375718604602034,0.00494b
1741375718629704466,0.05679b
1741375718654609218,0.01136b
1741375718679616750,0.05807b
1741375718705262562,0.06741b
1741375718735306186,0.01348b
1741375718760218988,0.05849b
1741375718785396600,0.06750b
1741375718810436262,0.01350b
1741375718835300804,0.05850b
1741375718860333306,0.06750b
1741375718885335768,0.01350b
1741375718910389560,0.05850b
1741375718935338112,0.06750b
1741375718960664304,0.01350b
1741375718990596918,0.05850b
1741375719015447030,0.01170b
1741375719040744172,0.00234b
1741375719065711454,0.05627b
1741375719090630596,0.01125b
1741375719115657988,0.01571b
1741375719140524770,0.05894b
1741375719165521302,0.01179b
1741375719190509043,0.04273b
1741375719215921586,0.06434b
1741375719245891900,0.01287b
1741375719270854972,0.05837b
1741375719295773094,0.06747b
1741375719320929986,0.01349b
1741375719345734187,0.05850b
1741375719370534069,0.06750b
1741375719395291471,0.01350b
1741375719420466143,0.05850b
1741375719445452745,0.06750b
1741375719470842877,0.01350b
1741375719499680711,0.05850b
1741375719524686633,0.01170b
1741375719549537095,0.00234b
1741375719574375706,0.05627b
1741375719599263458,0.01125b
1741375719625405141,0.00225b
1741375719650434803,0.05625b
1741375719675305135,0.01125b
1741375719700200966,0.00225b
1741375719725513789,0.05625b
1741375719755630253,0.01125b
1741375719780539835,0.05805b
1741375719805519997,0.06741b
1741375719830392549,0.01348b
1741375719855590831,0.05384b
1741375719880825443,0.06656b
1741375719906000535,0.01331b
1741375719930971497,0.05846b
1741375719955939568,0.06749b
1741375719981493481,0.01350b
1741375720011082715,0.05850b
1741375720035985087,0.06750b
1741375720061050509,0.01350b
1741375720085932210,0.05850b
1741375720110752072,0.06750b
1741375720135598294,0.01350b
1741375720160617146,0.05850b
1741375720185415218,0.03520b
1741375720210728910,0.00704b
1741375720236059692,0.05721b
1741375720265530456,0.01144b
1741375720290390188,0.00229b
1741375720315284390,0.05625b
1741375720340197182,0.01125b
1741375720365014403,0.00225b
1741375720389779755,0.05625b
1741375720414569637,0.01125b
1741375720439548089,0.00225b
1741375720464436591,0.05625b
1741375720489648353,0.01125b
1741375720519537327,0.05805b
1741375720544525619,0.06741b
1741375720569467521,0.01348b
1741375720594475023,0.05849b
1741375720619398805,0.06750b
1741375720644427127,0.01350b
1741375720669490749,0.05850b
1741375720694298220,0.06750b
1741375720719106582,0.01350b
1741375720744065634,0.04576b
1741375720775747879,0.06495b
1741375720801118541,0.01299b
1741375720826244283,0.05840b
1741375720851015395,0.06748b
1741375720876047977,0.01350b
1741375720901079169,0.05850b
1741375720925936461,0.06750b
1741375720951008393,0.01350b
1741375720975996435,0.05850b
1741375721002692108,0.01170b
1741375721033726302,0.00234b
1741375721058624714,0.05627b
1741375721083431216,0.01125b
1741375721108606788,0.00225b
1741375721133860180,0.05625b
1741375721158781912,0.01125b
1741375721183817504,0.02378b
1741375721208790096,0.06055b
1741375721233616138,0.01211b
1741375721258876050,0.05822b
1741375721289331864,0.06744b
1741375721314161966,0.01349b
1741375721339050008,0.05849b
1741375721364060830,0.06750b
1741375721388908182,0.01350b
1741375721414189854,0.05850b
1741375721438924456,0.06750b
1741375721463794097,0.01350b
1741375721488880429,0.05850b
1741375721513954171,0.01170b
1741375721545460406,0.00234b
1741375721570447028,0.05627b
1741375721595530820,0.01125b
1741375721620544902,0.02378b
1741375721645519704,0.06055b
1741375721670340376,0.01211b
1741375721695333738,0.04280b
1741375721720200410,0.06455b
1741375721745031932,0.01310b
1741375721770363834,0.05861b
1741375721796402216,0.06771b
1741375721821778128,0.01374b
1741375721846790950,0.05854b
1741375721871651532,0.06751b
1741375721896532334,0.01350b
1741375721921915986,0.05850b
1741375721946913078,0.06750b
1741375721971834640,0.01350b
1741375721996918352,0.05850b
1741375722021983584,0.06750b
1741375722056004940,0.01350b
1741375722080965352,0.05850b
1741375722106027224,0.01170b
1741375722130896556,0.02926b
1741375722155728837,0.06165b
1741375722180596549,0.01233b
1741375722205516741,0.05826b
1741375722230215323,0.06745b
1741375722255031115,0.01349b
1741375722280463487,0.05850b
1741375722309765131,0.06750b
1741375722334642383,0.01350b
1741375722359620155,0.05892b
1741375722384501556,0.06800b
1741375722409361688,0.01370b
1741375722434213230,0.05863b
1741375722459017922,0.05955b
1741375722484095914,0.01201b
1741375722508928736,0.05820b
1741375722534008328,0.01206b
1741375722566902553,0.05863b
1741375722591852665,0.06752b
1741375722616822877,0.01360b
1741375722641816809,0.05861b
1741375722666804601,0.06762b
1741375722691766303,0.01362b
1741375722716558545,0.05852b
1741375722741514187,0.06750b
1741375722766398519,0.01350b
1741375722791860541,0.05850b
1741375722821548465,0.06750b
1741375722846696307,0.01350b
1741375722871740209,0.05850b
1741375722896778991,0.01636b
1741375722921770423,0.00327b
1741375722946670654,0.05645b
1741375722971727476,0.01129b
1741375722996657828,0.00226b
1741375723021828280,0.05625b
1741375723047032472,0.01125b
1741375723081238609,0.05805b
1741375723106248331,0.06741b
1741375723131408233,0.01348b
1741375723156331394,0.05849b
1741375723181301196,0.06750b
1741375723206346618,0.01350b
1741375723231812110,0.05850b
1741375723256768732,0.06750b
1741375723281803514,0.01350b
1741375723307324726,0.05850b
1741375723337274181,0.01170b
1741375723362331353,0.00234b
1741375723387488615,0.05627b
1741375723412507047,0.01125b
1741375723437496549,0.00225b
1741375723462292090,0.05625b
1741375723487227032,0.01125b
1741375723512231994,0.02109b
1741375723537264346,0.06002b
1741375723562386658,0.01200b
1741375723597491645,0.05820b
1741375723622327227,0.06744b
1741375723647086928,0.01349b
1741375723671809060,0.05849b
1741375723696831612,0.06750b
1741375723721788924,0.01350b
1741375723746886116,0.05850b
1741375723771836348,0.03520b
1741375723796764520,0.00704b
1741375723822360002,0.05721b
1741375723852682217,0.01144b
1741375723877843189,0.05809b
1741375723903069091,0.06741b
1741375723927808562,0.01348b
1741375723952880484,0.05849b
1741375723978013796,0.06750b
1741375724003151738,0.01350b
1741375724028104080,0.05850b
1741375724053025302,0.06750b
1741375724078263804,0.01350b
1741375724107718348,0.05850b
1741375724132581780,0.06750b
1741375724157657122,0.01350b
1741375724182443104,0.05850b
1741375724207569586,0.06750b
1741375724232349848,0.01350b
1741375724257183599,0.05850b
1741375724282415851,0.06750b
1741375724307281633,0.01350b
1741375724332418555,0.05850b
1741375724362442310,0.04058b
1741375724387557772,0.00812b
1741375724412623024,0.05742b
1741375724437381535,0.01148b
1741375724462187347,0.00230b
1741375724486977019,0.05626b
1741375724511881061,0.04552b
1741375724536837963,0.00910b
1741375724561965845,0.05762b
1741375724587514337,0.01152b
1741375724617191291,0.00230b
1741375724642283053,0.05626b
1741375724667107725,0.01125b
1741375724691924357,0.00225b
1741375724717077789,0.05625b
1741375724741935741,0.01125b
1741375724766877062,0.00225b
1741375724791988224,0.05625b
1741375724816780796,0.01125b
1741375724841956798,0.00225b
1741375724878318436,0.05625b
1741375724903479528,0.01125b
1741375724928547990,0.05805b
1741375724953496441,0.06741b
1741375724978450823,0.01348b
1741375725003512345,0.05849b
1741375725028544907,0.06750b
1741375725053517289,0.01350b
1741375725078742811,0.05850b
1741375725104046503,0.01170b
1741375725134314608,0.00234b
1741375725159538450,0.05627b
1741375725184507112,0.01125b
1741375725209398873,0.00225b
1741375725234688206,0.05625b
1741375725259533867,0.01125b
1741375725284412349,0.00225b
1741375725309286061,0.05625b
1741375725334215333,0.01125b
1741375725359529935,0.00225b
1741375725390952310,0.05625b
1741375725415870482,0.01125b
1741375725440788144,0.02917b
1741375725465789156,0.06163b
1741375725490747388,0.01233b
1741375725515684579,0.05826b
1741375725540576221,0.06745b
1741375725565559113,0.01349b
1741375725590461575,0.05850b
1741375725616024277,0.06750b
1741375725646893172,0.01350b
1741375725671783134,0.05850b
1741375725696751626,0.06750b
1741375725721767598,0.01350b
1741375725746823720,0.05850b
1741375725771790942,0.06750b
1741375725797012524,0.01350b
1741375725821962406,0.05869b
1741375725846924427,0.06773b
1741375725872699700,0.01355b
1741375725901576394,0.05851b
1741375725926639285,0.01170b
1741375725951597757,0.00234b
1741375725976561999,0.05627b
1741375726001558471,0.01125b
1741375726026570343,0.00225b
1741375726051728125,0.05625b
1741375726076748477,0.01125b
1741375726101617449,0.00225b
1741375726127064581,0.05625b
1741375726156835945,0.01125b
1741375726181613737,0.05805b
1741375726206604679,0.06741b
1741375726231503181,0.01348b
1741375726256644133,0.01077b
1741375726281537045,0.05795b
1741375726306518507,0.01159b
1741375726331557429,0.05812b
1741375726356474540,0.06742b
1741375726381979783,0.01348b
1741375726411595067,0.05849b
1741375726436474649,0.06750b
1741375726461389730,0.01350b
1741375726486292882,0.05850b
1741375726511240744,0.06750b
1741375726535965736,0.01350b
1741375726560859668,0.05850b
1741375726586006010,0.06750b
1741375726610979782,0.01350b
1741375726636550964,0.05850b
1741375726667751259,0.06750b
1741375726692603481,0.01350b
1741375726717534633,0.05850b
1741375726742345814,0.01905b
1741375726767188886,0.00381b
1741375726791882318,0.05656b
1741375726816847720,0.02674b
1741375726841736352,0.00535b
1741375726866590434,0.05687b
1741375726891904836,0.01137b
1741375726921797850,0.00227b
1741375726946783722,0.05625b
1741375726971843494,0.01125b
1741375726996741826,0.00225b
1741375727021743338,0.05625b
1741375727046662250,0.01125b
1741375727071954562,0.00225b
1741375727096871543,0.05625b
1741375727121747175,0.01125b
1741375727146931947,0.00225b
1741375727178743563,0.05625b
1741375727203781924,0.01125b
1741375727228838226,0.05805b
1741375727253697078,0.06741b
1741375727278870620,0.01348b
1741375727303858192,0.05849b
1741375727328869304,0.06750b
1741375727353930326,0.01350b
1741375727378838838,0.05850b
1741375727404236660,0.06750b
1741375727434334934,0.01350b
1741375727459506116,0.05850b
1741375727484358328,0.06750b
1741375727509215980,0.01350b
1741375727534013692,0.05850b
1741375727558709194,0.06750b
1741375727583559526,0.01350b
1741375727608512187,0.05850b
1741375727633385329,0.06750b
1741375727658563841,0.01350b
1741375727688941376,0.05850b
1741375727713860848,0.01170b
1741375727738963700,0.00234b
1741375727763913562,0.05668b
1741375727788929103,0.01176b
1741375727813881645,0.00245b
1741375727838690747,0.05638b
1741375727863823619,0.01137b
1741375727888883471,0.00237b
1741375727914008273,0.05637b
1741375727944082137,0.01169b
1741375727969240149,0.05835b
1741375727994306181,0.06768b
1741375728019389823,0.01354b
1741375728044559545,0.05850b
1741375728069405967,0.06750b
1741375728094278219,0.01350b
1741375728119245331,0.05850b
1741375728143935883,0.06750b
1741375728169018895,0.01350b
1741375728202326751,0.05850b
1741375728227415423,0.04058b
1741375728252425264,0.00812b
1741375728277279676,0.05742b
1741375728302122188,0.01148b
1741375728327256880,0.00230b
1741375728352048712,0.05626b
1741375728376894124,0.01125b
1741375728401828106,0.00225b
1741375728426970038,0.05625b
1741375728457013842,0.01125b
1741375728482004454,0.05805b
1741375728506829296,0.06741b
1741375728531770248,0.01348b
1741375728556903230,0.05849b
1741375728581812912,0.06750b
1741375728606696223,0.01350b
1741375728631449125,0.05850b
1741375728656415497,0.06750b
1741375728682108839,0.01350b
1741375728711908594,0.05850b
1741375728736831985,0.06750b
1741375728762015037,0.01350b
1741375728786777749,0.05850b
1741375728811917981,0.06750b
1741375728836770133,0.01350b
1741375728861738965,0.05850b
1741375728886829537,0.06750b
1741375728911939129,0.01350b
1741375728937048661,0.05850b
1741375728969736177,0.01170b
1741375728994739508,0.00234b
1741375729020020200,0.05627b
1741375729044849222,0.01125b
1741375729069992024,0.00225b
1741375729094732526,0.05625b
1741375729119776398,0.01125b
1741375729144619290,0.00225b
1741375729169585092,0.05625b
1741375729194789964,0.01125b
1741375729224770378,0.05805b
1741375729249893940,0.06741b
1741375729274997082,0.01348b
1741375729299958584,0.05849b
1741375729324801846,0.06750b
1741375729350069338,0.01350b
1741375729375011540,0.05850b
1741375729399865292,0.06750b
1741375729424845904,0.01350b
1741375729449838795,0.05850b
1741375729481925771,0.06750b
1741375729506889443,0.01350b
1741375729532016245,0.05850b
1741375729556951077,0.06750b
1741375729581927418,0.01350b
1741375729606760880,0.05850b
1741375729631548532,0.06750b
1741375729656556804,0.01350b
1741375729681373076,0.05850b
1741375729706593128,0.01170b
1741375729736411662,0.00234b
1741375729761442034,0.05627b
1741375729786555426,0.01125b
1741375729811580378,0.00244b
1741375729836912400,0.05648b
1741375729861787952,0.01130b
1741375729887049234,0.05806b
1741375729912049236,0.06741b
1741375729937352368,0.01348b
1741375729962445760,0.05849b
1741375729995583636,0.06750b
1741375730020862998,0.01350b
1741375730045898580,0.05850b
1741375730070864762,0.05673b
1741375730095947514,0.01135b
1741375730121323296,0.05807b
1741375730146160037,0.01161b
1741375730171058189,0.00232b
1741375730195862951,0.05626b
1741375730221108793,0.01125b
1741375730259648742,0.05805b
1741375730284609063,0.06741b
1741375730309643635,0.01348b
1741375730334809637,0.05849b
1741375730359753169,0.06750b
1741375730384665941,0.01350b
1741375730409698593,0.05850b
1741375730434590245,0.03520b
1741375730459520237,0.00704b
1741375730484771389,0.05721b
1741375730513450053,0.01144b
1741375730538557905,0.00229b
1741375730563528156,0.05625b
1741375730588396978,0.01125b
1741375730613439230,0.00225b
1741375730638427292,0.05625b
1741375730663448284,0.01125b
1741375730688235766,0.00225b
1741375730713558668,0.05625b
1741375730739068990,0.01125b
1741375730770216795,0.05805b
1741375730795387377,0.06741b
1741375730820447399,0.01348b
1741375730845439461,0.05849b
1741375730870487543,0.06769b
1741375730895674055,0.01373b
1741375730920605697,0.05874b
1741375730945532319,0.06754b
1741375730970417981,0.01351b
1741375731001205605,0.05850b
1741375731032074210,0.04596b
1741375731057002652,0.00919b
1741375731081997164,0.05764b
1741375731106930426,0.01153b
1741375731132114548,0.00231b
1741375731156997779,0.05626b
1741375731181787151,0.01860b
1741375731206817083,0.00372b
1741375731231816365,0.05654b
1741375731264527941,0.01131b
1741375731289694123,0.02918b
1741375731314694975,0.06163b
1741375731339764617,0.01233b
1741375731364856929,0.05826b
1741375731389734580,0.06745b
1741375731414816832,0.01349b
1741375731439795374,0.01885b
1741375731464790096,0.05957b
1741375731489748748,0.01191b
1741375731519761372,0.05818b
1741375731544842734,0.06743b
1741375731569807886,0.01349b
1741375731594784388,0.05849b
1741375731619738990,0.06750b
1741375731644927152,0.01350b
1741375731669786404,0.05850b
1741375731694626286,0.06750b
1741375731719459288,0.01350b
1741375731744336360,0.05850b
1741375731769884982,0.01170b
1741375731799479926,0.00234b
1741375731824512468,0.05627b
1741375731849529970,0.01125b
1741375731874539732,0.00225b
1741375731899606444,0.05625b
1741375731924636896,0.01125b
1741375731949681407,0.01840b
1741375731974684389,0.05948b
1741375731999564721,0.01190b
1741375732038512440,0.05818b
1741375732063618362,0.06743b
1741375732088735154,0.01349b
1741375732113647336,0.05849b
1741375732138454887,0.06750b
1741375732163366749,0.01350b
1741375732188580701,0.05850b
1741375732213437263,0.04058b
1741375732238425035,0.00812b
1741375732263587877,0.05742b
1741375732289678470,0.01148b
1741375732316122762,0.00230b
1741375732341192594,0.05626b
1741375732366228996,0.01125b
1741375732390944808,0.04262b
1741375732415790410,0.06432b
1741375732440812112,0.01286b
1741375732465701684,0.05837b
1741375732490490505,0.06747b
1741375732515660467,0.01349b
1741375732548085023,0.05850b
1741375732573075875,0.06750b
1741375732598051057,0.01350b
1741375732622948779,0.00270b
1741375732647710120,0.00054b
1741375732672633332,0.00011b
1741375732697475534,0.00002b
1741375732722276416,0.00000b
1741375732747205068,0.00000b
1741375732772186600,0.00000b
1741375732803816395,0.00000b
1741375732828677217,0.00000b
1741375732853652469,0.00000b
1741375732878679750,0.00000b
1741375732903542762,0.00000b
1741375732928544704,0.00000b
1741375732953584196,0.00000b
1741375732978678658,0.00010b
1741375733003558970,0.00012b
1741375733028904802,0.00012b
1741375733063632289,0.00012b
1741375733088514301,0.00012b
1741375733113560402,0.00044b
1741375733138558784,0.00051b
1741375733163297216,0.00052b
1741375733188337618,0.00020b
1741375733213175780,0.00014b
1741375733238158752,0.00012b
1741375733263170474,0.00012b
1741375733287945276,0.00012b
1741375733312797827,0.00023b
1741375733337841649,0.00026b
1741375733362826731,0.00005b
1741375733387681373,0.00001b
1741375733412560905,0.00000b
1741375733437421157,0.00000b
1741375733462378739,0.00000b
1741375733487343491,0.00000b
1741375733512197493,0.00000b
1741375733537254404,0.00000b
1741375733561968676,0.00000b
1741375733586938378,0.00000b
1741375733611748820,0.00000b
1741375733636789972,0.00000b
1741375733661755544,0.00000b
1741375733686608826,0.00000b
1741375733711422708,0.00000b
1741375733736188109,0.00000b
1741375733760874401,0.00000b
1741375733785957953,0.00000b
1741375733810729455,0.00000b
1741375733835512707,0.00000b
1741375733860259118,0.00000b
1741375733885326470,0.00000b
1741375733910011552,0.00000b
1741375733934709514,0.00000b
1741375733959781916,0.00000b
1741375733984768548,0.00000b
1741375734009677950,0.00000b
1741375734034632022,0.00000b
1741375734059500654,0.00000b
1741375734084270535,0.00000b
1741375734109022227,0.00000b
1741375734133856229,0.00000b
1741375734158667531,0.00000b
1741375734183582103,0.00000b
1741375734208613715,0.00000b
1741375734233517986,0.00000b
1741375734258297208,0.00000b
1741375734283165310,0.00000b
1741375734307984692,0.00000b
1741375734332986284,0.00000b
1741375734357982276,0.00000b
1741375734382972298,0.00000b
1741375734407793320,0.00000b
1741375734432818532,0.00000b
1741375734457846273,0.00000b
1741375734482796295,0.00000b
1741375734507844567,0.00000b
1741375734532882249,0.00000b
1741375734557753171,0.00000b
1741375734582604033,0.00000b
1741375734607478485,0.00000b
1741375734632327457,0.00000b
1741375734657168638,0.00000b
1741375734681912970,0.00000b
1741375734706984542,0.00000b
1741375734731813874,0.00000b
1741375734756663776,0.00000b
1741375734781780338,0.00000b
1741375734806794960,0.00000b
1741375734831744722,0.00000b
1741375734856650744,0.00000b
1741375734881640326,0.00000b
1741375734906545507,0.00019b
1741375734931305939,0.00023b
1741375734956315471,0.00005b
1741375734981091743,0.00001b
1741375735005878915,0.00000b
1741375735030795797,0.00000b
1741375735055600428,0.00000b
1741375735080516700,0.00000b
1741375735105528022,0.00000b
1741375735130315994,0.00000b
1741375735155043166,0.00000b
1741375735179882008,0.00000b
1741375735204754250,0.00000b
1741375735229746452,0.00000b
1741375735254693693,0.00000b
1741375735280099706,0.00000b
1741375735304957037,0.00000b
1741375735329923129,0.00000b
1741375735354888971,0.00000b
1741375735379724183,0.00000b
1741375735404660275,0.00000b
1741375735429517797,0.00000b
1741375735454386349,0.00000b
1741375735479422681,0.00000b
1741375735504354052,0.00000b
1741375735529436854,0.00000b
1741375735554211376,0.00000b
1741375735578946188,0.00000b
1741375735603937100,0.00000b
1741375735628712332,0.00000b
1741375735653619894,0.00000b
1741375735678491755,0.00000b
1741375735703297057,0.00000b
1741375735728198679,0.00000b
1741375735752857311,0.00000b
1741375735777760873,0.00007b
1741375735802759185,0.00009b
1741375735827750697,0.00002b
1741375735852926639,0.00000b
1741375735877928961,0.00000b
1741375735902914573,0.00000b
1741375735927713674,0.00000b
1741375735952747036,0.00000b
1741375735977707708,0.00000b
1741375736008014163,0.00000b
1741375736033940365,0.00000b
1741375736063949289,0.00000b
1741375736089261751,0.00000b
1741375736114250933,0.00000b
1741375736138931325,0.00000b
1741375736163808737,0.00000b
1741375736188790519,0.00000b
1741375736213794501,0.00000b
1741375736238699643,0.00000b
1741375736263824255,0.00000b
1741375736289089877,0.00000b
1741375736314027209,0.00000b
1741375736339033720,0.00000b
1741375736363918892,0.00000b
1741375736388892364,0.00000b
1741375736413735236,0.00000b
1741375736438502358,0.00000b
1741375736463322500,0.00000b
1741375736488212522,0.00000b
1741375736513645124,0.00000b
1741375736543913338,0.00000b
1741375736568939720,0.00000b
1741375736593983092,0.00000b
1741375736618955614,0.00000b
1741375736643936126,0.00000b
1741375736668783458,0.00000b
1741375736693715840,0.00000b
1741375736718630821,0.00000b
1741375736743586323,0.00000b
1741375736768489425,0.00000b
1741375736793342697,0.00000b
1741375736818167679,0.00000b
1741375736842791541,0.00000b
1741375736867601003,0.00000b
1741375736892650554,0.00000b
1741375736917459036,0.00000b
1741375736942316488,0.00000b
1741375736967208510,0.00000b
1741375736991906262,0.00000b
1741375737017078894,0.00000b
1741375737041956836,0.00000b
1741375737066733257,0.00000b
1741375737091584229,0.00000b
1741375737116601601,0.00000b
1741375737141594473,0.00000b
1741375737166366915,0.00000b
1741375737191213707,0.00000b
1741375737215892499,0.00000b
1741375737240779070,0.00000b
1741375737265703712,0.00000b
1741375737290799354,0.00000b
1741375737315519506,0.00000b
1741375737340512868,0.00000b
1741375737365541860,0.00000b
1741375737390441792,0.00000b
1741375737415302844,0.00000b
1741375737440020105,0.00000b
1741375737464801607,0.00000b
1741375737489687529,0.00000b
1741375737514745611,0.00000b
1741375737539588423,0.00000b
1741375737564338525,0.00000b
1741375737589406997,0.00000b
1741375737614347139,0.00000b
1741375737639328560,0.00000b
1741375737664191092,0.00000b
1741375737689113374,0.00000b
1741375737714023906,0.00000b
1741375737738942098,0.00000b
1741375737763892750,0.00000b
1741375737788810542,0.00000b
1741375737813543894,0.00012b
1741375737838379395,0.00014b
1741375737863271797,0.00003b
1741375737888193409,0.00001b
1741375737913050041,0.00000b
1741375737937968353,0.00000b
1741375737962753725,0.00000b
1741375737987593937,0.00000b
1741375738012819679,0.00000b
1741375738037759480,0.00000b
1741375738062811942,0.00000b
1741375738087742434,0.00000b
1741375738112665566,0.00000b
1741375738137591998,0.00000b
1741375738162449270,0.00000b
1741375738187254502,0.00021b
1741375738212266834,0.00025b
1741375738237192876,0.00005b
1741375738262031967,0.00001b
1741375738286923529,0.00000b
1741375738311831031,0.00000b
1741375738336813603,0.00000b
1741375738361913055,0.00000b
1741375738386757947,0.00000b
1741375738411608949,0.00000b
1741375738436535741,0.00000b
1741375738461340992,0.00000b
1741375738486279344,0.00000b
1741375738511292046,0.00010b
1741375738536211768,0.00012b
1741375738560980370,0.00012b
1741375738585929922,0.00012b
1741375738610977084,0.00012b
1741375738635697736,0.00023b
1741375738660808728,0.00026b
1741375738685712239,0.00047b
1741375738710544231,0.00051b
1741375738735381973,0.00010b
1741375738760338435,0.00002b
1741375738785168037,0.00000b
1741375738809958419,0.00000b
1741375738834843661,0.00000b
1741375738859778342,0.00000b
1741375738884929024,0.00000b
1741375738909802846,0.00000b
1741375738934513258,0.00000b
1741375738959652730,0.00000b
1741375738984529292,0.00000b
1741375739009374994,0.00000b
1741375739034265326,0.00000b
1741375739059085977,0.00000b
1741375739084023039,0.00000b
1741375739109026031,0.00000b
1741375739133791043,0.00000b
1741375739158824175,0.00000b
1741375739183768957,0.00000b
1741375739208643629,0.00000b
1741375739233726261,0.00000b
1741375739258522753,0.00000b
1741375739283465404,0.00000b
1741375739308243296,0.00000b
1741375739333021188,0.00000b
1741375739357797600,0.00000b
1741375739382681122,0.00000b
1741375739407611054,0.00000b
1741375739432396646,0.00000b
1741375739457202477,0.00000b
1741375739482259109,0.00000b
1741375739507186471,0.00000b
1741375739532028333,0.00000b
1741375739556800245,0.00000b
1741375739581899327,0.00000b
1741375739606709679,0.00000b
1741375739631620880,0.00000b
1741375739656479852,0.00000b
1741375739681398384,0.00000b
1741375739706250736,0.00000b
1741375739731032158,0.00000b
1741375739755897510,0.00000b
1741375739780757532,0.00000b
1741375739805519693,0.00000b
1741375739830464805,0.00000b
1741375739855326817,0.00000b
1741375739880314129,0.00000b
1741375739905389701,0.00000b
1741375739930463343,0.00000b
1741375739955573655,0.00000b
1741375739980524697,0.00000b
1741375740005368899,0.00000b
1741375740030556331,0.00000b
1741375740055506843,0.00000b
1741375740080479245,0.00000b
1741375740105412176,0.00000b
1741375740130203778,0.00000b
1741375740155064450,0.00000b
1741375740180032152,0.00000b
1741375740204871414,0.00000b
1741375740230071356,0.00000b
1741375740254857518,0.00000b
1741375740279748430,0.00000b
1741375740304693391,0.00000b
1741375740329471163,0.00000b
1741375740354506435,0.00000b
1741375740379392927,0.00000b
1741375740404383839,0.00000b
1741375740429178901,0.00000b
1741375740453891633,0.00000b
1741375740478791304,0.00000b
1741375740503680086,0.00000b
1741375740528501948,0.00000b
1741375740553287570,0.00000b
1741375740578162522,0.00000b
1741375740603066064,0.00000b
1741375740627928096,0.00000b
1741375740653025778,0.00000b
1741375740677924329,0.00000b
1741375740702827921,0.00000b
1741375740727748363,0.00000b
1741375740752755565,0.00000b
1741375740777724287,0.00000b
1741375740802724439,0.00000b
1741375740827623521,0.00000b
1741375740852548313,0.00000b
1741375740877342415,0.00000b
1741375740902364456,0.00000b
1741375740927356648,0.00000b
1741375740952254750,0.00000b
1741375740977106682,0.00000b
1741375741006719646,0.00000b
1741375741031765478,0.00000b
1741375741056815560,0.00000b
1741375741081724542,0.00000b
1741375741106806964,0.00000b
1741375741131826666,0.00000b
1741375741156862158,0.00000b
1741375741181647270,0.00000b
1741375741206573581,0.00000b
1741375741231879594,0.00000b
1741375741256733245,0.00000b
1741375741281748137,0.00000b
1741375741306689219,0.00000b
1741375741331574851,0.00000b
1741375741356633783,0.00000b
1741375741381347085,0.00000b
1741375741406053827,0.00000b
1741375741431050119,0.00000b
1741375741455892550,0.00000b
1741375741480982022,0.00000b
1741375741505958514,0.00000b
1741375741530925806,0.00000b
1741375741555813178,0.00000b
1741375741580914770,0.00000b
1741375741605808702,0.00000b
1741375741630809094,0.00000b
1741375741655914966,0.00000b
1741375741680731198,0.00000b
1741375741705753070,0.00000b
1741375741730721951,0.00000b
1741375741755732043,0.00000b
1741375741780821405,0.00000b
1741375741805978307,0.00000b
1741375741831059169,0.00000b
1741375741856012891,0.00000b
1741375741881014103,0.00000b
1741375741905897315,0.00000b
1741375741930781737,0.00000b
1741375741955829599,0.00000b
1741375741980759071,0.00000b
1741375742005593982,0.00000b
1741375742030521394,0.00000b
1741375742055292876,0.00000b
1741375742080102248,0.00000b
1741375742104777540,0.00000b
1741375742129724592,0.00000b
1741375742154571764,0.00000b
1741375742179308265,0.00000b
1741375742204275277,0.00000b
1741375742229163709,0.00000b
1741375742254028731,0.00000b
1741375742278911373,0.00000b
1741375742303767465,0.00000b
1741375742328615827,0.00000b
1741375742353627198,0.00000b
1741375742378515640,0.00000b
1741375742403338532,0.00000b
1741375742428194024,0.00000b
1741375742453294256,0.00000b
1741375742478281428,0.00000b
1741375742503242180,0.00000b
1741375742527969102,0.00000b
1741375742552716583,0.00000b
1741375742577811885,0.00000b
1741375742602632057,0.00000b
1741375742627484199,0.00000b
1741375742652325211,0.00018b
1741375742677310683,0.00022b
1741375742702364795,0.00022b
1741375742727370657,0.00023b
1741375742752361789,0.00023b
1741375742777315330,0.00005b
1741375742802064762,0.00001b
1741375742826887364,0.00000b
1741375742851832596,0.00000b
1741375742876845048,0.00000b
1741375742901983170,0.00000b
1741375742926682272,0.00000b
