1741375733860259118,0b
1741375733885326470,0b
1741375733910011552,0b
1741375733934709514,0b
1741375733959781916,0b
1741375733984768548,0b
1741375734009677950,0b
1741375734034632022,0b
1741375734059500654,0b
1741375734084270535,0b
1741375734109022227,0b
1741375734133856229,0b
1741375734158667531,0b
1741375734183582103,0b
1741375734208613715,0b
1741375734233517986,0b
1741375734258297208,0b
1741375734283165310,0b
1741375734307984692,0b
1741375734332986284,0b
1741375734357982276,0b
1741375734382972298,0b
1741375734407793320,0b
1741375734432818532,0b
1741375734457846273,0b
1741375734482796295,0b
1741375734507844567,0b
1741375734532882249,0b
1741375734557753171,0b
1741375734582604033,0b
1741375734607478485,0b
1741375734632327457,0b
1741375734657168638,0b
1741375734681912970,0b
1741375734706984542,0b
1741375734731813874,0b
1741375734756663776,0b
1741375734781780338,0b
1741375734806794960,0b
1741375734831744722,0b
1741375734856650744,0b
1741375734881640326,0b
1741375734906545507,109b
1741375734931305939,109b
1741375734956315471,0b
1741375734981091743,0b
1741375735005878915,0b
1741375735030795797,0b
1741375735055600428,0b
1741375735080516700,0b
1741375735105528022,0b
1741375735130315994,0b
1741375735155043166,0b
1741375735179882008,0b
1741375735204754250,0b
1741375735229746452,0b
1741375735254693693,0b
1741375735280099706,0b
1741375735304957037,0b
1741375735329923129,0b
1741375735354888971,0b
1741375735379724183,0b
1741375735404660275,0b
1741375735429517797,0b
1741375735454386349,0b
1741375735479422681,0b
1741375735504354052,0b
1741375735529436854,0b
1741375735554211376,0b
1741375735578946188,0b
1741375735603937100,0b
1741375735628712332,0b
1741375735653619894,0b
1741375735678491755,0b
1741375735703297057,0b
1741375735728198679,0b
1741375735752857311,0b
1741375735777760873,42b
1741375735802759185,42b
1741375735827750697,0b
1741375735852926639,0b
1741375735877928961,0b
1741375735902914573,0b
1741375735927713674,0b
1741375735952747036,0b
1741375735977707708,0b
1741375736008014163,0b
1741375736033940365,0b
1741375736063949289,0b
1741375736089261751,0b
1741375736114250933,0b
1741375736138931325,0b
1741375736163808737,0b
1741375736188790519,0b
1741375736213794501,0b
1741375736238699643,0b
1741375736263824255,0b
1741375736289089877,0b
1741375736314027209,0b
1741375736339033720,0b
1741375736363918892,0b
1741375736388892364,0b
1741375736413735236,0b
1741375736438502358,0b
1741375736463322500,0b
1741375736488212522,0b
1741375736513645124,0b
1741375736543913338,0b
1741375736568939720,0b
1741375736593983092,0b
1741375736618955614,0b
1741375736643936126,0b
1741375736668783458,0b
1741375736693715840,0b
1741375736718630821,0b
1741375736743586323,0b
1741375736768489425,0b
1741375736793342697,0b
1741375736818167679,0b
1741375736842791541,0b
1741375736867601003,0b
1741375736892650554,0b
1741375736917459036,0b
1741375736942316488,0b
1741375736967208510,0b
1741375736991906262,0b
1741375737017078894,0b
1741375737041956836,0b
1741375737066733257,0b
1741375737091584229,0b
1741375737116601601,0b
1741375737141594473,0b
1741375737166366915,0b
1741375737191213707,0b
1741375737215892499,0b
1741375737240779070,0b
1741375737265703712,0b
1741375737290799354,0b
1741375737315519506,0b
1741375737340512868,0b
1741375737365541860,0b
1741375737390441792,0b
1741375737415302844,0b
1741375737440020105,0b
1741375737464801607,0b
1741375737489687529,0b
1741375737514745611,0b
1741375737539588423,0b
1741375737564338525,0b
1741375737589406997,0b
1741375737614347139,0b
1741375737639328560,0b
1741375737664191092,0b
1741375737689113374,0b
1741375737714023906,0b
1741375737738942098,0b
1741375737763892750,0b
1741375737788810542,0b
1741375737813543894,66b
1741375737838379395,66b
1741375737863271797,0b
1741375737888193409,0b
1741375737913050041,0b
1741375737937968353,0b
1741375737962753725,0b
1741375737987593937,0b
1741375738012819679,0b
1741375738037759480,0b
1741375738062811942,0b
1741375738087742434,0b
1741375738112665566,0b
1741375738137591998,0b
1741375738162449270,0b
1741375738187254502,118b
1741375738212266834,118b
1741375738237192876,0b
1741375738262031967,0b
1741375738286923529,0b
1741375738311831031,0b
1741375738336813603,0b
1741375738361913055,0b
1741375738386757947,0b
1741375738411608949,0b
1741375738436535741,0b
1741375738461340992,0b
1741375738486279344,0b
1741375738511292046,54b
1741375738536211768,54b
1741375738560980370,54b
1741375738585929922,54b
1741375738610977084,54b
1741375738635697736,118b
1741375738660808728,118b
1741375738685712239,236b
1741375738710544231,236b
1741375738735381973,0b
1741375738760338435,0b
1741375738785168037,0b
1741375738809958419,0b
1741375738834843661,0b
1741375738859778342,0b
1741375738884929024,0b
1741375738909802846,0b
1741375738934513258,0b
1741375738959652730,0b
1741375738984529292,0b
1741375739009374994,0b
1741375739034265326,0b
1741375739059085977,0b
1741375739084023039,0b
1741375739109026031,0b
1741375739133791043,0b
1741375739158824175,0b
1741375739183768957,0b
1741375739208643629,0b
1741375739233726261,0b
1741375739258522753,0b
1741375739283465404,0b
1741375739308243296,0b
1741375739333021188,0b
1741375739357797600,0b
1741375739382681122,0b
1741375739407611054,0b
1741375739432396646,0b
1741375739457202477,0b
1741375739482259109,0b
1741375739507186471,0b
1741375739532028333,0b
1741375739556800245,0b
1741375739581899327,0b
1741375739606709679,0b
1741375739631620880,0b
1741375739656479852,0b
1741375739681398384,0b
1741375739706250736,0b
1741375739731032158,0b
1741375739755897510,0b
1741375739780757532,0b
1741375739805519693,0b
1741375739830464805,0b
1741375739855326817,0b
1741375739880314129,0b
1741375739905389701,0b
1741375739930463343,0b
1741375739955573655,0b
1741375739980524697,0b
1741375740005368899,0b
1741375740030556331,0b
1741375740055506843,0b
1741375740080479245,0b
1741375740105412176,0b
1741375740130203778,0b
1741375740155064450,0b
1741375740180032152,0b
1741375740204871414,0b
1741375740230071356,0b
1741375740254857518,0b
1741375740279748430,0b
1741375740304693391,0b
1741375740329471163,0b
1741375740354506435,0b
1741375740379392927,0b
1741375740404383839,0b
1741375740429178901,0b
1741375740453891633,0b
1741375740478791304,0b
1741375740503680086,0b
1741375740528501948,0b
1741375740553287570,0b
1741375740578162522,0b
1741375740603066064,0b
1741375740627928096,0b
1741375740653025778,0b
1741375740677924329,0b
1741375740702827921,0b
1741375740727748363,0b
1741375740752755565,0b
1741375740777724287,0b
1741375740802724439,0b
1741375740827623521,0b
1741375740852548313,0b
1741375740877342415,0b
1741375740902364456,0b
1741375740927356648,0b
1741375740952254750,0b
1741375740977106682,0b
1741375741006719646,0b
1741375741031765478,0b
1741375741056815560,0b
1741375741081724542,0b
1741375741106806964,0b
1741375741131826666,0b
1741375741156862158,0b
1741375741181647270,0b
1741375741206573581,0b
1741375741231879594,0b
1741375741256733245,0b
1741375741281748137,0b
1741375741306689219,0b
1741375741331574851,0b
1741375741356633783,0b
1741375741381347085,0b
1741375741406053827,0b
1741375741431050119,0b
1741375741455892550,0b
1741375741480982022,0b
1741375741505958514,0b
1741375741530925806,0b
1741375741555813178,0b
1741375741580914770,0b
1741375741605808702,0b
1741375741630809094,0b
1741375741655914966,0b
1741375741680731198,0b
1741375741705753070,0b
1741375741730721951,0b
1741375741755732043,0b
1741375741780821405,0b
1741375741805978307,0b
1741375741831059169,0b
1741375741856012891,0b
1741375741881014103,0b
1741375741905897315,0b
1741375741930781737,0b
1741375741955829599,0b
1741375741980759071,0b
1741375742005593982,0b
1741375742030521394,0b
1741375742055292876,0b
1741375742080102248,0b
1741375742104777540,0b
1741375742129724592,0b
1741375742154571764,0b
1741375742179308265,0b
1741375742204275277,0b
1741375742229163709,0b
1741375742254028731,0b
1741375742278911373,0b
1741375742303767465,0b
1741375742328615827,0b
1741375742353627198,0b
1741375742378515640,0b
1741375742403338532,0b
1741375742428194024,0b
1741375742453294256,0b
1741375742478281428,0b
1741375742503242180,0b
1741375742527969102,0b
1741375742552716583,0b
1741375742577811885,0b
1741375742602632057,0b
1741375742627484199,0b
1741375742652325211,102b
1741375742677310683,102b
1741375742702364795,102b
1741375742727370657,102b
1741375742752361789,102b
1741375742777315330,0b
1741375742802064762,0b
1741375742826887364,0b
1741375742851832596,0b
1741375742876845048,0b
1741375742901983170,0b
1741375742926682272,0b
1741375742951724494,0b
1741375742976567315,0b
1741375743001491307,0b
1741375743026503249,0b
1741375743051410381,0b
1741375743076315593,0b
1741375743101342655,0b
1741375743126228797,0b
1741375743151374979,0b
1741375743176318991,0b
1741375743201103293,0b
1741375743225938314,0b
1741375743250833356,42b
1741375743275873538,42b
1741375743300828170,0b
1741375743325725192,0b
1741375743350657924,0b
1741375743375463386,0b
1741375743400362638,0b
1741375743425101459,0b
1741375743449997211,0b
1741375743474868053,0b
1741375743499712415,0b
1741375743524908207,0b
1741375743549718229,0b
1741375743574627081,0b
1741375743599700933,0b
1741375743624522134,0b
1741375743649408036,0b
1741375743674245848,0b
1741375743699095640,0b
1741375743723841792,0b
1741375743748767384,0b
1741375743773696606,0b
1741375743798451217,0b
1741375743823320339,0b
1741375743848298651,0b
1741375743873231783,0b
1741375743898277835,0b
1741375743922877257,0b
1741375743947711929,0b
1741375743972597330,0b
1741375743997629512,0b
1741375744022702784,0b
1741375744047897096,0b
1741375744072848288,0b
1741375744097691980,0b
1741375744122500052,0b
1741375744147335654,0b
1741375744172236566,0b
1741375744196999847,0b
1741375744221875599,0b
1741375744246906251,0b
1741375744271877223,0b
1741375744296723325,0b
1741375744321409807,0b
1741375744346194419,0b
1741375744371028300,0b
1741375744395867132,0b
1741375744420821834,0b
1741375744445794646,0b
1741375744470592338,0b
1741375744495457530,0b
1741375744520279502,0b
1741375744544959123,0b
1741375744569768945,0b
1741375744594755637,0b
1741375744619704139,0b
1741375744644663401,0b
1741375744669513033,0b
1741375744694468225,0b
1741375744719305806,0b
1741375744744296338,0b
1741375744769235870,0b
1741375744794217012,0b
1741375744819218744,0b
1741375744844114096,0b
1741375744868865128,0b
1741375744893981970,0b
1741375744918908362,0b
1741375744943926874,0b
1741375744968751595,0b
1741375744993645657,0b
1741375745018890459,0b
1741375745043748951,0b
1741375745068536663,0b
1741375745093364065,0b
1741375745118236597,0b
1741375745143247809,0b
1741375745168024560,0b
1741375745192814582,0b
1741375745217662504,0b
1741375745242924506,0b
1741375745273077201,0b
1741375745306610857,0b
1741375745336034521,0b
1741375745361437153,0b
1741375745392036517,0b
1741375745417041079,0b
1741375745441963721,0b
1741375745466959673,0b
1741375745491900175,0b
1741375745516828277,0b
1741375745541764009,0b
1741375745566537410,0b
1741375745591182622,0b
1741375745615941494,0b
1741375745640759986,0b
1741375745665508158,0b
1741375745690299509,0b
1741375745714959751,0b
1741375745739702293,0b
1741375745764616475,0b
1741375745789544177,0b
1741375745814160709,0b
1741375745839022590,0b
1741375745863756242,0b
1741375745888508854,0b
1741375745913319016,0b
1741375745938097698,0b
1741375745962841219,0b
1741375745987721171,0b
1741375746012681113,0b
1741375746037511225,0b
1741375746062182597,0b
1741375746086787499,0b
1741375746111565920,0b
1741375746136285942,0b
1741375746160927954,0b
1741375746185876916,0b
1741375746210744798,0b
1741375746235583240,0b
1741375746260412091,0b
1741375746285192693,0b
1741375746310225135,0b
1741375746335105377,0b
1741375746360350279,0b
1741375746385739431,0b
1741375746410781923,0b
1741375746435641475,0b
1741375746461011757,0b
1741375746485903079,0b
1741375746510716341,0b
1741375746535643713,0b
1741375746560459264,0b
1741375746585539826,0b
1741375746610411148,0b
1741375746635293190,0b
1741375746660320642,0b
1741375746684961314,0b
1741375746710207276,0b
1741375746735339098,0b
1741375746760186930,102b
1741375746785407142,102b
1741375746810276484,0b
1741375746834967055,0b
1741375746859907907,0b
1741375746885399749,0b
1741375746910259841,0b
1741375746935373573,0b
1741375746964422277,0b
1741375746989243679,0b
1741375747014305781,0b
1741375747038955653,0b
1741375747064281465,0b
1741375747088947166,0b
1741375747113822178,0b
1741375747138794340,0b
1741375747163485192,0b
1741375747188234054,0b
1741375747213028266,0b
1741375747237828077,0b
1741375747262521289,0b
1741375747287287041,0b
1741375747312299433,0b
1741375747338165645,0b
1741375747367840809,0b
1741375747392789201,0b
1741375747417591253,0b
1741375747442485885,0b
1741375747467257447,0b
1741375747492012759,0b
1741375747516969151,0b
1741375747541642052,0b
1741375747566337554,0b
1741375747591150666,0b
1741375747615871268,0b
1741375747640703220,0b
1741375747665528191,0b
1741375747690352593,0b
1741375747715173005,0b
1741375747739724077,0b
1741375747764445689,0b
1741375747789246890,0b
1741375747814023112,0b
1741375747838938694,0b
1741375747863491886,0b
1741375747888945448,0b
1741375747913858910,0b
1741375747938698492,0b
1741375747963549773,0b
1741375747988398275,0b
1741375748013631097,0b
1741375748038623229,0b
1741375748074793807,0b
1741375748099595448,0b
1741375748124409180,0b
1741375748149358512,0b
1741375748174193524,0b
1741375748198953466,0b
1741375748223761008,0b
1741375748248704289,0b
1741375748273528781,0b
1741375748298320043,0b
1741375748323084905,0b
1741375748347706497,0b
1741375748372548978,0b
1741375748397751081,0b
1741375748428083935,0b
1741375748454333647,0b
1741375748478975419,0b
1741375748503715001,0b
1741375748528443633,0b
1741375748553481525,0b
1741375748578091277,0b
1741375748602877018,0b
1741375748627645770,0b
1741375748652596812,0b
1741375748677379384,0b
1741375748702178076,0b
